device_id,timestamp,status,rssi
52:f6:60:9e:b9:b8,2025-03-27 12:03:10.176281,absent,
c5:27:a4:e2:50:0c,2025-03-27 12:03:10.174273,departed,
d9:20:f9:f0:75:4c,2025-03-27 12:03:10.172665,departed,
f7:7c:ac:d1:2f:35,2025-03-27 12:03:10.171087,departed,
f0:ba:60:96:6d:f2,2025-03-27 12:03:10.169215,departed,
fb:7b:3c:55:5d:42,2025-03-27 12:03:10.165954,departed,
d3:81:90:8e:28:33,2025-03-27 12:03:10.162406,departed,
c8:1a:a6:62:43:4d,2025-03-27 12:03:10.160770,absent,
fb:38:a4:e7:1e:de,2025-03-27 12:03:10.159179,present,-50
ed:37:da:58:02:39,2025-03-27 12:03:10.157472,present,-74
66:35:69:77:ee:53,2025-03-27 12:03:10.155757,present,-71
dc:75:cc:7d:c9:1a,2025-03-27 12:03:10.153992,present,-59
d3:84:9a:4b:07:09,2025-03-27 12:03:10.150388,present,-74
c3:70:bd:2c:1d:12,2025-03-27 12:03:10.146430,present,-53
74:14:a7:6e:30:ae,2025-03-27 12:03:10.144378,present,-52
c9:e1:16:50:92:76,2025-03-27 12:03:10.142331,present,-71
da:cb:fc:3e:ff:07,2025-03-27 12:03:10.140573,present,-41
78:fa:da:19:fc:05,2025-03-27 12:03:10.138842,present,-54
59:ca:87:8e:fe:ad,2025-03-27 12:03:10.136774,present,-52
65:5e:41:d2:b1:c5,2025-03-27 12:03:10.134599,present,-59
4f:9b:20:dd:2f:2b,2025-03-27 12:03:10.131210,present,-71
ce:fe:bf:8e:23:52,2025-03-27 12:03:10.118853,present,-55
57:0d:2e:6a:ab:75,2025-03-27 12:02:40.105222,absent,
e2:d5:48:3e:fc:6e,2025-03-27 12:02:40.103561,absent,
fd:76:fa:6d:0a:d6,2025-03-27 12:02:40.101608,absent,
64:8f:b7:3e:51:c4,2025-03-27 12:02:40.100159,absent,
71:d9:24:51:c7:54,2025-03-27 12:02:40.098584,absent,
ed:b3:f4:a5:e5:5f,2025-03-27 12:02:40.097138,absent,
c5:27:a4:e2:50:0c,2025-03-27 12:02:40.095851,absent,
d9:20:f9:f0:75:4c,2025-03-27 12:02:40.094561,absent,
f7:7c:ac:d1:2f:35,2025-03-27 12:02:40.093165,absent,
f0:ba:60:96:6d:f2,2025-03-27 12:02:40.091764,absent,
fb:7b:3c:55:5d:42,2025-03-27 12:02:40.090389,absent,
d3:81:90:8e:28:33,2025-03-27 12:02:40.088993,absent,
c8:1a:a6:62:43:4d,2025-03-27 12:02:40.087588,absent,
c5:26:5f:fe:2d:e5,2025-03-27 12:02:40.086177,present,-74
d3:84:9a:4b:07:09,2025-03-27 12:02:40.084786,present,-76
ce:fe:bf:8e:23:52,2025-03-27 12:02:40.083421,present,-52
fb:38:a4:e7:1e:de,2025-03-27 12:02:40.082041,present,-55
ed:37:da:58:02:39,2025-03-27 12:02:40.080662,present,-59
dc:75:cc:7d:c9:1a,2025-03-27 12:02:40.079305,present,-60
c3:70:bd:2c:1d:12,2025-03-27 12:02:40.077928,present,-54
74:14:a7:6e:30:ae,2025-03-27 12:02:40.076559,present,-54
da:cb:fc:3e:ff:07,2025-03-27 12:02:40.075160,present,-40
78:fa:da:19:fc:05,2025-03-27 12:02:40.073497,present,-54
79:fa:c7:60:07:83,2025-03-27 12:02:40.072080,present,-73
66:35:69:77:ee:53,2025-03-27 12:02:40.069895,present,-66
65:5e:41:d2:b1:c5,2025-03-27 12:02:40.068263,present,-71
4f:9b:20:dd:2f:2b,2025-03-27 12:02:40.066426,present,-66
59:ca:87:8e:fe:ad,2025-03-27 12:02:40.026675,present,-55
fd:76:fa:6d:0a:d6,2025-03-27 12:02:09.908053,absent,
4e:4c:24:4d:20:9b,2025-03-27 12:02:09.906636,departed,
49:44:88:62:d9:11,2025-03-27 12:02:09.904964,departed,
71:b2:cd:91:46:b3,2025-03-27 12:02:09.898070,departed,
7d:9a:8c:89:7b:f0,2025-03-27 12:02:09.896609,departed,
ca:c7:5a:2f:08:67,2025-03-27 12:02:09.895070,departed,
f2:0e:41:d5:78:89,2025-03-27 12:02:09.893562,departed,
ec:56:1c:ca:9d:7e,2025-03-27 12:02:09.892144,departed,
c5:27:a4:e2:50:0c,2025-03-27 12:02:09.890723,absent,
d9:20:f9:f0:75:4c,2025-03-27 12:02:09.889306,absent,
c0:e0:d5:01:d1:b2,2025-03-27 12:02:09.887877,departed,
f7:7c:ac:d1:2f:35,2025-03-27 12:02:09.886488,absent,
f0:ba:60:96:6d:f2,2025-03-27 12:02:09.885071,absent,
fb:7b:3c:55:5d:42,2025-03-27 12:02:09.883531,absent,
d3:81:90:8e:28:33,2025-03-27 12:02:09.882080,absent,
ee:d0:d3:b0:32:da,2025-03-27 12:02:09.880670,present,-72
ed:37:da:58:02:39,2025-03-27 12:02:09.879225,present,-58
dc:75:cc:7d:c9:1a,2025-03-27 12:02:09.877782,present,-55
fb:38:a4:e7:1e:de,2025-03-27 12:02:09.876383,present,-54
c3:70:bd:2c:1d:12,2025-03-27 12:02:09.874968,present,-48
74:14:a7:6e:30:ae,2025-03-27 12:02:09.873525,present,-48
66:35:69:77:ee:53,2025-03-27 12:02:09.871998,present,-66
c9:e1:16:50:92:76,2025-03-27 12:02:09.870422,present,-78
da:cb:fc:3e:ff:07,2025-03-27 12:02:09.868940,present,-39
79:fa:c7:60:07:83,2025-03-27 12:02:09.867564,present,-74
65:5e:41:d2:b1:c5,2025-03-27 12:02:09.866236,present,-55
78:fa:da:19:fc:05,2025-03-27 12:02:09.864941,present,-53
ce:fe:bf:8e:23:52,2025-03-27 12:02:09.863617,present,-47
59:ca:87:8e:fe:ad,2025-03-27 12:02:09.862143,present,-52
4f:9b:20:dd:2f:2b,2025-03-27 12:02:09.849556,present,-72
4e:4c:24:4d:20:9b,2025-03-27 12:01:39.830638,absent,
49:44:88:62:d9:11,2025-03-27 12:01:39.828888,absent,
71:b2:cd:91:46:b3,2025-03-27 12:01:39.826963,absent,
7d:9a:8c:89:7b:f0,2025-03-27 12:01:39.825402,absent,
4c:66:6f:4f:a5:13,2025-03-27 12:01:39.823829,departed,
49:75:31:ad:0a:24,2025-03-27 12:01:39.822113,departed,
ed:7f:d0:e3:30:b8,2025-03-27 12:01:39.818189,departed,
ca:c7:5a:2f:08:67,2025-03-27 12:01:39.813350,absent,
f2:0e:41:d5:78:89,2025-03-27 12:01:39.811343,absent,
ec:56:1c:ca:9d:7e,2025-03-27 12:01:39.809551,absent,
c0:e0:d5:01:d1:b2,2025-03-27 12:01:39.807823,absent,
74:14:a7:6e:30:ae,2025-03-27 12:01:39.805366,present,-57
da:cb:fc:3e:ff:07,2025-03-27 12:01:39.803332,present,-38
ee:d0:d3:b0:32:da,2025-03-27 12:01:39.799976,present,-75
fb:38:a4:e7:1e:de,2025-03-27 12:01:39.797257,present,-56
ed:37:da:58:02:39,2025-03-27 12:01:39.795387,present,-59
dc:75:cc:7d:c9:1a,2025-03-27 12:01:39.793497,present,-53
52:f6:60:9e:b9:b8,2025-03-27 12:01:39.791435,present,-69
c3:70:bd:2c:1d:12,2025-03-27 12:01:39.787703,present,-43
c9:e1:16:50:92:76,2025-03-27 12:01:39.780816,present,-73
65:5e:41:d2:b1:c5,2025-03-27 12:01:39.779012,present,-63
59:ca:87:8e:fe:ad,2025-03-27 12:01:39.777107,present,-60
ce:fe:bf:8e:23:52,2025-03-27 12:01:39.775079,present,-52
4f:9b:20:dd:2f:2b,2025-03-27 12:01:39.772928,present,-78
78:fa:da:19:fc:05,2025-03-27 12:01:39.753606,present,-53
4e:4c:24:4d:20:9b,2025-03-27 12:00:39.733246,absent,
49:44:88:62:d9:11,2025-03-27 12:00:39.731933,absent,
71:b2:cd:91:46:b3,2025-03-27 12:00:39.730614,absent,
7d:9a:8c:89:7b:f0,2025-03-27 12:00:39.729299,absent,
4c:66:6f:4f:a5:13,2025-03-27 12:00:39.727967,absent,
49:75:31:ad:0a:24,2025-03-27 12:00:39.726650,absent,
45:07:16:1b:dc:2a,2025-03-27 12:00:39.725319,departed,
ed:7f:d0:e3:30:b8,2025-03-27 12:00:39.723960,absent,
ca:c7:5a:2f:08:67,2025-03-27 12:00:39.722631,absent,
f2:0e:41:d5:78:89,2025-03-27 12:00:39.721172,absent,
ec:56:1c:ca:9d:7e,2025-03-27 12:00:39.719699,absent,
c0:e0:d5:01:d1:b2,2025-03-27 12:00:39.718277,absent,
4f:9b:20:dd:2f:2b,2025-03-27 12:00:39.716839,present,-68
ce:fe:bf:8e:23:52,2025-03-27 12:00:39.715261,present,-52
ee:d0:d3:b0:32:da,2025-03-27 12:00:39.713965,present,-78
ed:b3:f4:a5:e5:5f,2025-03-27 12:00:39.712671,present,-58
ed:37:da:58:02:39,2025-03-27 12:00:39.711356,present,-57
c8:1a:a6:62:43:4d,2025-03-27 12:00:39.710071,present,-72
fb:38:a4:e7:1e:de,2025-03-27 12:00:39.708821,present,-63
dc:75:cc:7d:c9:1a,2025-03-27 12:00:39.707524,present,-67
c3:70:bd:2c:1d:12,2025-03-27 12:00:39.706219,present,-45
74:14:a7:6e:30:ae,2025-03-27 12:00:39.704928,present,-45
e2:d5:48:3e:fc:6e,2025-03-27 12:00:39.703624,present,-65
c9:e1:16:50:92:76,2025-03-27 12:00:39.702318,present,-75
52:f6:60:9e:b9:b8,2025-03-27 12:00:39.700972,present,-65
da:cb:fc:3e:ff:07,2025-03-27 12:00:39.699667,present,-74
59:ca:87:8e:fe:ad,2025-03-27 12:00:39.698264,present,-46
79:fa:c7:60:07:83,2025-03-27 12:00:39.696851,present,-80
78:fa:da:19:fc:05,2025-03-27 12:00:39.695064,present,-52
71:d9:24:51:c7:54,2025-03-27 12:00:39.693448,present,-63
57:0d:2e:6a:ab:75,2025-03-27 12:00:39.691971,present,-73
64:8f:b7:3e:51:c4,2025-03-27 12:00:39.679773,present,-67
4c:66:6f:4f:a5:13,2025-03-27 12:00:09.662003,absent,
49:75:31:ad:0a:24,2025-03-27 12:00:09.660683,absent,
45:07:16:1b:dc:2a,2025-03-27 12:00:09.659344,absent,
ed:7f:d0:e3:30:b8,2025-03-27 12:00:09.658049,absent,
4d:c2:ee:4d:fa:f9,2025-03-27 12:00:09.656747,departed,
55:6b:f7:df:bf:8c,2025-03-27 12:00:09.655450,departed,
dc:75:cc:7d:c9:1a,2025-03-27 12:00:09.654135,present,-71
e2:d5:48:3e:fc:6e,2025-03-27 12:00:09.652840,present,-70
ed:37:da:58:02:39,2025-03-27 12:00:09.651568,present,-61
c3:70:bd:2c:1d:12,2025-03-27 12:00:09.650245,present,-50
fd:76:fa:6d:0a:d6,2025-03-27 12:00:09.648945,present,-64
da:cb:fc:3e:ff:07,2025-03-27 12:00:09.647662,present,-62
fb:7b:3c:55:5d:42,2025-03-27 12:00:09.646358,present,-58
65:5e:41:d2:b1:c5,2025-03-27 12:00:09.645061,present,-68
c9:e1:16:50:92:76,2025-03-27 12:00:09.643775,present,-74
f0:ba:60:96:6d:f2,2025-03-27 12:00:09.642471,present,-65
f7:7c:ac:d1:2f:35,2025-03-27 12:00:09.641133,present,-44
74:14:a7:6e:30:ae,2025-03-27 12:00:09.639854,present,-49
ed:b3:f4:a5:e5:5f,2025-03-27 12:00:09.638550,present,-60
c8:1a:a6:62:43:4d,2025-03-27 12:00:09.637259,present,-77
52:f6:60:9e:b9:b8,2025-03-27 12:00:09.635968,present,-65
d3:81:90:8e:28:33,2025-03-27 12:00:09.634677,present,-64
d9:20:f9:f0:75:4c,2025-03-27 12:00:09.633257,present,-58
c5:27:a4:e2:50:0c,2025-03-27 12:00:09.631533,present,-71
79:fa:c7:60:07:83,2025-03-27 12:00:09.630194,present,-77
78:fa:da:19:fc:05,2025-03-27 12:00:09.628596,present,-50
71:d9:24:51:c7:54,2025-03-27 12:00:09.626880,present,-62
59:ca:87:8e:fe:ad,2025-03-27 12:00:09.625153,present,-44
64:8f:b7:3e:51:c4,2025-03-27 12:00:09.613107,present,-70
45:07:16:1b:dc:2a,2025-03-27 11:59:39.582591,absent,
4d:c2:ee:4d:fa:f9,2025-03-27 11:59:39.581203,absent,
55:6b:f7:df:bf:8c,2025-03-27 11:59:39.579863,absent,
71:74:54:09:b0:00,2025-03-27 11:59:39.578510,departed,
f7:7c:ac:d1:2f:35,2025-03-27 11:59:39.577103,present,-45
74:14:a7:6e:30:ae,2025-03-27 11:59:39.575697,present,-45
ed:b3:f4:a5:e5:5f,2025-03-27 11:59:39.574196,present,-54
52:f6:60:9e:b9:b8,2025-03-27 11:59:39.572819,present,-65
d3:81:90:8e:28:33,2025-03-27 11:59:39.571522,present,-64
d9:20:f9:f0:75:4c,2025-03-27 11:59:39.570225,present,-57
c9:e1:16:50:92:76,2025-03-27 11:59:39.568939,present,-72
78:fa:da:19:fc:05,2025-03-27 11:59:39.567663,present,-47
f0:ba:60:96:6d:f2,2025-03-27 11:59:39.566389,present,-53
79:fa:c7:60:07:83,2025-03-27 11:59:39.564923,present,-78
c5:27:a4:e2:50:0c,2025-03-27 11:59:39.563653,present,-73
65:5e:41:d2:b1:c5,2025-03-27 11:59:39.562357,present,-56
71:d9:24:51:c7:54,2025-03-27 11:59:39.561030,present,-66
64:8f:b7:3e:51:c4,2025-03-27 11:59:39.559298,present,-66
fb:7b:3c:55:5d:42,2025-03-27 11:59:39.556893,present,-69
59:ca:87:8e:fe:ad,2025-03-27 11:59:39.544918,present,-44
4d:c2:ee:4d:fa:f9,2025-03-27 11:59:09.528036,absent,
55:6b:f7:df:bf:8c,2025-03-27 11:59:09.526702,absent,
5f:6c:77:c8:cc:5f,2025-03-27 11:59:09.525358,departed,
71:74:54:09:b0:00,2025-03-27 11:59:09.524000,absent,
4e:4c:24:4d:20:9b,2025-03-27 11:59:09.522645,present,-69
f2:0e:41:d5:78:89,2025-03-27 11:59:09.521312,present,-78
49:44:88:62:d9:11,2025-03-27 11:59:09.519995,present,-60
ec:56:1c:ca:9d:7e,2025-03-27 11:59:09.518598,present,-64
ee:d0:d3:b0:32:da,2025-03-27 11:59:09.517084,present,-76
f0:ba:60:96:6d:f2,2025-03-27 11:59:09.515746,present,-67
74:14:a7:6e:30:ae,2025-03-27 11:59:09.514411,present,-45
c8:1a:a6:62:43:4d,2025-03-27 11:59:09.513073,present,-65
c5:27:a4:e2:50:0c,2025-03-27 11:59:09.511740,present,-57
f7:7c:ac:d1:2f:35,2025-03-27 11:59:09.510413,present,-45
ed:b3:f4:a5:e5:5f,2025-03-27 11:59:09.508963,present,-53
d3:81:90:8e:28:33,2025-03-27 11:59:09.507572,present,-57
d9:20:f9:f0:75:4c,2025-03-27 11:59:09.506160,present,-60
c9:e1:16:50:92:76,2025-03-27 11:59:09.504715,present,-77
ca:c7:5a:2f:08:67,2025-03-27 11:59:09.503314,present,-70
52:f6:60:9e:b9:b8,2025-03-27 11:59:09.501931,present,-73
59:ca:87:8e:fe:ad,2025-03-27 11:59:09.500534,present,-46
79:fa:c7:60:07:83,2025-03-27 11:59:09.499123,present,-80
78:fa:da:19:fc:05,2025-03-27 11:59:09.497738,present,-52
64:8f:b7:3e:51:c4,2025-03-27 11:59:09.496325,present,-68
c0:e0:d5:01:d1:b2,2025-03-27 11:59:09.494976,present,-62
65:5e:41:d2:b1:c5,2025-03-27 11:59:09.493564,present,-57
fb:7b:3c:55:5d:42,2025-03-27 11:59:09.491997,present,-69
71:d9:24:51:c7:54,2025-03-27 11:59:09.490085,present,-65
71:b2:cd:91:46:b3,2025-03-27 11:59:09.488141,present,-78
7d:9a:8c:89:7b:f0,2025-03-27 11:59:09.475659,present,-68
43:fc:87:df:e9:7b,2025-03-27 11:58:39.357561,departed,
5f:6c:77:c8:cc:5f,2025-03-27 11:58:39.356211,absent,
60:ce:56:a9:7f:e4,2025-03-27 11:58:39.354875,departed,
71:74:54:09:b0:00,2025-03-27 11:58:39.353539,absent,
f5:08:bc:c1:f1:a2,2025-03-27 11:58:39.352199,departed,
71:b2:cd:91:46:b3,2025-03-27 11:58:39.350844,present,-71
7d:9a:8c:89:7b:f0,2025-03-27 11:58:39.349521,present,-57
ed:7f:d0:e3:30:b8,2025-03-27 11:58:39.348170,present,-67
ca:c7:5a:2f:08:67,2025-03-27 11:58:39.346838,present,-63
4c:66:6f:4f:a5:13,2025-03-27 11:58:39.345550,present,-76
ec:56:1c:ca:9d:7e,2025-03-27 11:58:39.344258,present,-55
49:75:31:ad:0a:24,2025-03-27 11:58:39.343000,present,-68
f2:0e:41:d5:78:89,2025-03-27 11:58:39.341728,present,-74
d9:20:f9:f0:75:4c,2025-03-27 11:58:39.340448,present,-57
f7:7c:ac:d1:2f:35,2025-03-27 11:58:39.339155,present,-45
74:14:a7:6e:30:ae,2025-03-27 11:58:39.337808,present,-45
ed:b3:f4:a5:e5:5f,2025-03-27 11:58:39.336448,present,-54
c5:27:a4:e2:50:0c,2025-03-27 11:58:39.335089,present,-63
c8:1a:a6:62:43:4d,2025-03-27 11:58:39.333744,present,-73
52:f6:60:9e:b9:b8,2025-03-27 11:58:39.332386,present,-73
c9:e1:16:50:92:76,2025-03-27 11:58:39.331024,present,-69
d3:81:90:8e:28:33,2025-03-27 11:58:39.329570,present,-78
ee:d0:d3:b0:32:da,2025-03-27 11:58:39.328179,present,-78
f0:ba:60:96:6d:f2,2025-03-27 11:58:39.326814,present,-64
59:ca:87:8e:fe:ad,2025-03-27 11:58:39.325158,present,-44
c0:e0:d5:01:d1:b2,2025-03-27 11:58:39.323817,present,-58
78:fa:da:19:fc:05,2025-03-27 11:58:39.322417,present,-56
64:8f:b7:3e:51:c4,2025-03-27 11:58:39.320864,present,-64
65:5e:41:d2:b1:c5,2025-03-27 11:58:39.319212,present,-71
fb:7b:3c:55:5d:42,2025-03-27 11:58:39.317276,present,-80
71:d9:24:51:c7:54,2025-03-27 11:58:39.305406,present,-63
43:fc:87:df:e9:7b,2025-03-27 11:58:09.288010,absent,
5f:6c:77:c8:cc:5f,2025-03-27 11:58:09.286659,absent,
60:ce:56:a9:7f:e4,2025-03-27 11:58:09.285302,absent,
f5:08:bc:c1:f1:a2,2025-03-27 11:58:09.283668,absent,
61:23:51:cb:89:39,2025-03-27 11:58:09.282312,departed,
ca:c7:5a:2f:08:67,2025-03-27 11:58:09.281017,present,-72
ed:7f:d0:e3:30:b8,2025-03-27 11:58:09.279727,present,-73
45:07:16:1b:dc:2a,2025-03-27 11:58:09.278337,present,-74
f2:0e:41:d5:78:89,2025-03-27 11:58:09.276990,present,-79
ec:56:1c:ca:9d:7e,2025-03-27 11:58:09.275719,present,-75
c9:e1:16:50:92:76,2025-03-27 11:58:09.274436,present,-74
c5:27:a4:e2:50:0c,2025-03-27 11:58:09.273130,present,-59
f7:7c:ac:d1:2f:35,2025-03-27 11:58:09.271855,present,-45
74:14:a7:6e:30:ae,2025-03-27 11:58:09.270584,present,-46
ed:b3:f4:a5:e5:5f,2025-03-27 11:58:09.269308,present,-55
52:f6:60:9e:b9:b8,2025-03-27 11:58:09.268035,present,-65
c8:1a:a6:62:43:4d,2025-03-27 11:58:09.266746,present,-72
d9:20:f9:f0:75:4c,2025-03-27 11:58:09.265440,present,-61
d3:81:90:8e:28:33,2025-03-27 11:58:09.264016,present,-57
79:fa:c7:60:07:83,2025-03-27 11:58:09.262578,present,-79
ee:d0:d3:b0:32:da,2025-03-27 11:58:09.260813,present,-80
f0:ba:60:96:6d:f2,2025-03-27 11:58:09.259457,present,-55
78:fa:da:19:fc:05,2025-03-27 11:58:09.258089,present,-48
65:5e:41:d2:b1:c5,2025-03-27 11:58:09.256449,present,-58
64:8f:b7:3e:51:c4,2025-03-27 11:58:09.254921,present,-66
71:d9:24:51:c7:54,2025-03-27 11:58:09.253056,present,-66
59:ca:87:8e:fe:ad,2025-03-27 11:58:09.241194,present,-45
43:fc:87:df:e9:7b,2025-03-27 11:57:39.225768,absent,
60:ce:56:a9:7f:e4,2025-03-27 11:57:39.224488,absent,
f5:08:bc:c1:f1:a2,2025-03-27 11:57:39.223184,absent,
ee:d0:d3:b0:32:da,2025-03-27 11:57:39.221868,absent,
61:23:51:cb:89:39,2025-03-27 11:57:39.220369,absent,
ec:56:1c:ca:9d:7e,2025-03-27 11:57:39.219002,present,-72
d9:20:f9:f0:75:4c,2025-03-27 11:57:39.217732,present,-58
f0:ba:60:96:6d:f2,2025-03-27 11:57:39.216469,present,-66
c0:e0:d5:01:d1:b2,2025-03-27 11:57:39.215192,present,-62
c5:27:a4:e2:50:0c,2025-03-27 11:57:39.213915,present,-66
ca:c7:5a:2f:08:67,2025-03-27 11:57:39.212644,present,-62
ed:b3:f4:a5:e5:5f,2025-03-27 11:57:39.211357,present,-48
ed:7f:d0:e3:30:b8,2025-03-27 11:57:39.210069,present,-73
74:14:a7:6e:30:ae,2025-03-27 11:57:39.208785,present,-45
f7:7c:ac:d1:2f:35,2025-03-27 11:57:39.207506,present,-45
c9:e1:16:50:92:76,2025-03-27 11:57:39.206188,present,-75
d3:81:90:8e:28:33,2025-03-27 11:57:39.204851,present,-61
52:f6:60:9e:b9:b8,2025-03-27 11:57:39.203508,present,-66
64:8f:b7:3e:51:c4,2025-03-27 11:57:39.202164,present,-66
65:5e:41:d2:b1:c5,2025-03-27 11:57:39.200745,present,-70
59:ca:87:8e:fe:ad,2025-03-27 11:57:39.199085,present,-50
fb:7b:3c:55:5d:42,2025-03-27 11:57:39.197710,present,-77
71:d9:24:51:c7:54,2025-03-27 11:57:39.196249,present,-70
78:fa:da:19:fc:05,2025-03-27 11:57:39.194467,present,-53
55:6b:f7:df:bf:8c,2025-03-27 11:57:39.192793,present,-60
4d:c2:ee:4d:fa:f9,2025-03-27 11:57:39.180760,present,-73
61:23:51:cb:89:39,2025-03-27 11:57:09.136687,absent,
ed:7f:d0:e3:30:b8,2025-03-27 11:57:09.135387,present,-66
ca:c7:5a:2f:08:67,2025-03-27 11:57:09.134110,present,-64
4d:c2:ee:4d:fa:f9,2025-03-27 11:57:09.132803,present,-66
55:6b:f7:df:bf:8c,2025-03-27 11:57:09.131187,present,-60
ec:56:1c:ca:9d:7e,2025-03-27 11:57:09.129896,present,-61
f2:0e:41:d5:78:89,2025-03-27 11:57:09.128609,present,-65
ed:b3:f4:a5:e5:5f,2025-03-27 11:57:09.127311,present,-48
c8:1a:a6:62:43:4d,2025-03-27 11:57:09.125996,present,-76
52:f6:60:9e:b9:b8,2025-03-27 11:57:09.124672,present,-62
f7:7c:ac:d1:2f:35,2025-03-27 11:57:09.123221,present,-44
74:14:a7:6e:30:ae,2025-03-27 11:57:09.121898,present,-44
d9:20:f9:f0:75:4c,2025-03-27 11:57:09.120592,present,-57
d3:81:90:8e:28:33,2025-03-27 11:57:09.119067,present,-75
f0:ba:60:96:6d:f2,2025-03-27 11:57:09.117674,present,-65
c0:e0:d5:01:d1:b2,2025-03-27 11:57:09.116242,present,-59
78:fa:da:19:fc:05,2025-03-27 11:57:09.114213,present,-48
71:74:54:09:b0:00,2025-03-27 11:57:09.112786,present,-79
59:ca:87:8e:fe:ad,2025-03-27 11:57:09.111321,present,-49
79:fa:c7:60:07:83,2025-03-27 11:57:09.109823,present,-76
65:5e:41:d2:b1:c5,2025-03-27 11:57:09.107515,present,-59
64:8f:b7:3e:51:c4,2025-03-27 11:57:09.104968,present,-60
c5:27:a4:e2:50:0c,2025-03-27 11:57:09.064616,present,-66
c5:27:a4:e2:50:0c,2025-03-27 11:56:38.947488,present,-52
5f:6c:77:c8:cc:5f,2025-03-27 11:56:38.946156,present,-78
f7:7c:ac:d1:2f:35,2025-03-27 11:56:38.944794,present,-43
74:14:a7:6e:30:ae,2025-03-27 11:56:38.943429,present,-50
ed:b3:f4:a5:e5:5f,2025-03-27 11:56:38.942061,present,-52
fb:7b:3c:55:5d:42,2025-03-27 11:56:38.940693,present,-67
c8:1a:a6:62:43:4d,2025-03-27 11:56:38.939315,present,-70
ec:56:1c:ca:9d:7e,2025-03-27 11:56:38.937987,present,-61
d9:20:f9:f0:75:4c,2025-03-27 11:56:38.936662,present,-69
f0:ba:60:96:6d:f2,2025-03-27 11:56:38.935246,present,-80
c9:e1:16:50:92:76,2025-03-27 11:56:38.933562,present,-71
d3:81:90:8e:28:33,2025-03-27 11:56:38.931942,present,-63
c0:e0:d5:01:d1:b2,2025-03-27 11:56:38.930433,present,-54
79:fa:c7:60:07:83,2025-03-27 11:56:38.928946,present,-73
59:ca:87:8e:fe:ad,2025-03-27 11:56:38.927390,present,-43
64:8f:b7:3e:51:c4,2025-03-27 11:56:38.925793,present,-79
71:d9:24:51:c7:54,2025-03-27 11:56:38.924512,present,-69
71:74:54:09:b0:00,2025-03-27 11:56:38.923111,present,-79
52:f6:60:9e:b9:b8,2025-03-27 11:56:38.921506,present,-66
78:fa:da:19:fc:05,2025-03-27 11:56:38.919843,present,-54
65:5e:41:d2:b1:c5,2025-03-27 11:56:38.907566,present,-65
43:fc:87:df:e9:7b,2025-03-27 11:56:08.789974,present,-79
f7:7c:ac:d1:2f:35,2025-03-27 11:56:08.788632,present,-45
52:f6:60:9e:b9:b8,2025-03-27 11:56:08.787312,present,-71
fb:7b:3c:55:5d:42,2025-03-27 11:56:08.785986,present,-69
f5:08:bc:c1:f1:a2,2025-03-27 11:56:08.784648,present,-80
ed:b3:f4:a5:e5:5f,2025-03-27 11:56:08.783166,present,-56
5f:6c:77:c8:cc:5f,2025-03-27 11:56:08.781574,present,-78
74:14:a7:6e:30:ae,2025-03-27 11:56:08.779719,present,-44
c8:1a:a6:62:43:4d,2025-03-27 11:56:08.777390,present,-79
c0:e0:d5:01:d1:b2,2025-03-27 11:56:08.775172,present,-51
d9:20:f9:f0:75:4c,2025-03-27 11:56:08.773736,present,-71
d3:81:90:8e:28:33,2025-03-27 11:56:08.772412,present,-41
c9:e1:16:50:92:76,2025-03-27 11:56:08.771112,present,-75
f0:ba:60:96:6d:f2,2025-03-27 11:56:08.769760,present,-71
ee:d0:d3:b0:32:da,2025-03-27 11:56:08.768451,present,-75
c5:27:a4:e2:50:0c,2025-03-27 11:56:08.767077,present,-53
60:ce:56:a9:7f:e4,2025-03-27 11:56:08.765510,present,-76
71:74:54:09:b0:00,2025-03-27 11:56:08.763529,present,-79
59:ca:87:8e:fe:ad,2025-03-27 11:56:08.760984,present,-41
79:fa:c7:60:07:83,2025-03-27 11:56:08.758630,present,-75
64:8f:b7:3e:51:c4,2025-03-27 11:56:08.757122,present,-76
71:d9:24:51:c7:54,2025-03-27 11:56:08.755723,present,-73
78:fa:da:19:fc:05,2025-03-27 11:56:08.754186,present,-61
65:5e:41:d2:b1:c5,2025-03-27 11:56:08.752061,present,-45
65:5e:41:d2:b1:c5,2025-03-27 11:55:38.636202,present,-60
c9:e1:16:50:92:76,2025-03-27 11:55:38.634270,present,-73
ed:b3:f4:a5:e5:5f,2025-03-27 11:55:38.630913,present,-52
74:14:a7:6e:30:ae,2025-03-27 11:55:38.629296,present,-40
c8:1a:a6:62:43:4d,2025-03-27 11:55:38.627863,present,-75
f7:7c:ac:d1:2f:35,2025-03-27 11:55:38.626148,present,-57
c0:e0:d5:01:d1:b2,2025-03-27 11:55:38.624447,present,-61
f0:ba:60:96:6d:f2,2025-03-27 11:55:38.621869,present,-65
52:f6:60:9e:b9:b8,2025-03-27 11:55:38.619815,present,-72
d9:20:f9:f0:75:4c,2025-03-27 11:55:38.617969,present,-59
d3:81:90:8e:28:33,2025-03-27 11:55:38.616532,present,-45
c5:27:a4:e2:50:0c,2025-03-27 11:55:38.615078,present,-60
79:fa:c7:60:07:83,2025-03-27 11:55:38.613241,present,-80
78:fa:da:19:fc:05,2025-03-27 11:55:38.611103,present,-52
64:8f:b7:3e:51:c4,2025-03-27 11:55:38.609568,present,-63
